STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
45,THPT Chuyên Hùng Vương,44.85,,,Chuyên Tiếng Pháp,Phú Thọ,2021
46,THPT Chuyên Hùng Vương,44.1,,,Lớp Chất lượng cao,Phú Thọ,2021
1,THPT Chuyên Lê Quý Đôn,32.35,,,Chuyên Toán,Quảng Trị,2021
2,THPT Chuyên Lê Quý Đôn,23.5,30.25,,Chuyên Tin,Quảng Trị,2021
3,THPT Chuyên Lê Quý Đôn,30.4,,,Chuyên Lý,Quảng Trị,2021
4,THPT Chuyên Lê Quý Đôn,29.75,,,Chuyên Hóa,Quảng Trị,2021
5,THPT Chuyên Lê Quý Đôn,29.3,,,Chuyên Sinh,Quảng Trị,2021
6,THPT Chuyên Lê Quý Đôn,29.5,,,Chuyên Văn,Quảng Trị,2021
7,THPT Chuyên Lê Quý Đôn,28.75,,,Chuyên Sử,Quảng Trị,2021
8,THPT Chuyên Lê Quý Đôn,19.15,29.5,,Chuyên Địa,Quảng Trị,2021
9,THPT Chuyên Lê Quý Đôn,33.45,,,Chuyên Anh,Quảng Trị,2021
10,THPT Chuyên Lê Quý Đôn,28.55,,,Không chuyên (Toán),Quảng Trị,2021
11,THPT Chuyên Lê Quý Đôn,29.85,,,Không chuyên (Lý),Quảng Trị,2021
12,THPT Chuyên Lê Quý Đôn,28.25,,,Không chuyên (Hóa),Quảng Trị,2021
13,THPT Chuyên Lê Quý Đôn,27.9,,,Không chuyên (Sinh),Quảng Trị,2021
14,THPT Chuyên Lê Quý Đôn,28.7,,,Không chuyên (Văn),Quảng Trị,2021
15,THPT Chuyên Lê Quý Đôn,24.45,,,Không chuyên (Sử),Quảng Trị,2021
16,THPT Chuyên Lê Quý Đôn,32.55,,,Không chuyên (Anh),Quảng Trị,2021
1,THPT Vũ Đình Liệu,15,,,,Trà Vinh,2021
2,THPT Nguyễn Đáng,21.75,,,,Trà Vinh,2021
3,THPT Dương Quang Đông,17.25,,,,Trà Vinh,2021
4,THPT Duyên Hải,24.75,,,,Trà Vinh,2021
5,THPT Tiểu Cần,17.75,,,,Trà Vinh,2021
6,THPT Cầu Kè,18.25,,,,Trà Vinh,2021
7,THPT Trà Cú,15.5,,,,Trà Vinh,2021
8,THPT Phạm Thái Bường,26,,,Công bố điểm chuẩn đợt 2: khi có kết quả phúc khảo,Trà Vinh,2021
9,THPT thành phố Trà Vinh,15,,,Công bố điểm chuẩn đợt 2: khi có kết quả phúc khảo,Trà Vinh,2021
1,THPT chuyên Thoại Ngọc Hầu,39,,,Chuyên Toán,An Giang,2022
2,THPT chuyên Thoại Ngọc Hầu,37.75,,,Chuyên Toán - Tin (Toán),An Giang,2022
3,THPT chuyên Thoại Ngọc Hầu,28.25,,,Chuyên Toán - Tin (Tin),An Giang,2022
4,THPT chuyên Thoại Ngọc Hầu,36.5,,,Chuyên Lý,An Giang,2022
5,THPT chuyên Thoại Ngọc Hầu,40,,,Chuyên Hóa,An Giang,2022
6,THPT chuyên Thoại Ngọc Hầu,34.75,,,Chuyên Sinh,An Giang,2022
7,THPT chuyên Thoại Ngọc Hầu,37.4,,,Chuyên Anh,An Giang,2022
8,THPT chuyên Thoại Ngọc Hầu,34,,,Chuyên Văn,An Giang,2022
9,THPT chuyên Thoại Ngọc Hầu,33.5,,,Chuyên Sử,An Giang,2022
10,THPT chuyên Thoại Ngọc Hầu,34,,,Chuyên Địa,An Giang,2022
11,THPT Chuyên Thủ Khoa Nghĩa,31.75,,,Chuyên Toán,An Giang,2022
12,THPT Chuyên Thủ Khoa Nghĩa,20.25,,,Chuyên Tin,An Giang,2022
13,THPT Chuyên Thủ Khoa Nghĩa,28.25,,,Chuyên Lý,An Giang,2022
14,THPT Chuyên Thủ Khoa Nghĩa,35.5,,,Chuyên Hóa,An Giang,2022
15,THPT Chuyên Thủ Khoa Nghĩa,23,,,Chuyên Sinh,An Giang,2022
16,THPT Chuyên Thủ Khoa Nghĩa,28.75,,,Chuyên Anh,An Giang,2022
17,THPT Chuyên Thủ Khoa Nghĩa,26.75,,,Chuyên Văn,An Giang,2022
18,THPT Chuyên Thủ Khoa Nghĩa,25,,,Chuyên Sử,An Giang,2022
19,THPT Chuyên Thủ Khoa Nghĩa,25.5,,,Chuyên Địa,An Giang,2022
20,Trường Phổ thông Dân tộc Nội trú - THPT An Giang,19.75,,,Thí sinh là dân tộc thiểu số,An Giang,2022
1,THPT Việt Yên số 1,19.43,,,,Bắc Giang,2022
2,THPT Việt Yên số 2,17.35,,,,Bắc Giang,2022
3,THPT Lý Thường Kiệt,18.18,,,,Bắc Giang,2022
4,THPT Tân Yên số 1,16.48,21.18,,,Bắc Giang,2022
5,THPT Tân Yên số 2,17.13,19.68,,,Bắc Giang,2022
6,THPT Nhã Nam,15.55,,,,Bắc Giang,2022
7,THPT Lục Nam,19.23,,,,Bắc Giang,2022
8,THPT Phương Sơn,15.9,18.7,,,Bắc Giang,2022
9,THPT Cẩm Lý,15.38,17.75,,,Bắc Giang,2022
10,THPT Tứ Sơn,12.03,14.33,,,Bắc Giang,2022
11,THPT Yên Thế,15.7,,,,Bắc Giang,2022
12,THPT Bố Hạ,15.13,,,,Bắc Giang,2022
13,THPT Mỏ Trạng,11.48,15.05,,,Bắc Giang,2022
14,THPT Hiệp Hòa số 1,15.5,,,,Bắc Giang,2022
15,THPT Hiệp Hòa số 2,18.18,,,,Bắc Giang,2022
16,THPT Hiệp Hòa số 3,17.3,,,,Bắc Giang,2022
17,THPT Hiệp Hòa số 4,15.38,17.78,,,Bắc Giang,2022
18,THPT Yên Dũng số 1,15.4,,,,Bắc Giang,2022
19,THPT Yên Dũng số 2,16.48,,,,Bắc Giang,2022
20,THPT Yên Dũng số 3,14.15,16.25,,,Bắc Giang,2022
21,THPT Sơn Động số 1,11.88,,,,Bắc Giang,2022
22,THPT Sơn Động số 3,7.1,9.15,,,Bắc Giang,2022
23,THPT Lục Ngạn số 1,18.15,,,,Bắc Giang,2022
24,THPT Lục Ngạn số 2,14.38,16.7,,,Bắc Giang,2022
25,THPT Lục Ngạn số 3,12.18,17.45,,,Bắc Giang,2022
26,THPT Lạng Giang số 1,17.63,19.68,,,Bắc Giang,2022
27,THPT Lạng Giang số 2,13.68,17,,,Bắc Giang,2022
28,THPT Lạng Giang số 3,14.95,16.98,,,Bắc Giang,2022
29,THPT Ngô Sĩ Liên,21.78,,,,Bắc Giang,2022
30,THPT Thái Thuận,20.23,,,,Bắc Giang,2022
31,THPT Giáp Hải,16.95,20.13,,,Bắc Giang,2022
32,THPT Chuyên Bắc Giang,36.88,,,Chuyên Toán,Bắc Giang,2022
33,THPT Chuyên Bắc Giang,37.5,,,Chuyên Lý,Bắc Giang,2022
34,THPT Chuyên Bắc Giang,35.58,,,Chuyên Hóa,Bắc Giang,2022
35,THPT Chuyên Bắc Giang,36.5,,,Chuyên Sinh,Bắc Giang,2022
36,THPT Chuyên Bắc Giang,32.58,35.8,,Chuyên Tin,Bắc Giang,2022
37,THPT Chuyên Bắc Giang,37,,,Chuyên Văn,Bắc Giang,2022
38,THPT Chuyên Bắc Giang,35.25,,,Chuyên Sử,Bắc Giang,2022
39,THPT Chuyên Bắc Giang,35.58,,,Chuyên Địa,Bắc Giang,2022
40,THPT Chuyên Bắc Giang,39.98,,,Chuyên Tiếng Anh,Bắc Giang,2022
41,THPT Chuyên Bắc Giang,33.28,38.48,,Chuyên Tiếng Pháp,Bắc Giang,2022
42,THPT Chuyên Bắc Giang,34.6,37.6,,Chuyên Tiếng Trung,Bắc Giang,2022
43,THPT Chuyên Bắc Giang,35.73,39.25,,Chuyên Tiếng Nhật,Bắc Giang,2022
44,THPT Chuyên Bắc Giang,33.33,38.98,,Chuyên Tiếng Hàn,Bắc Giang,2022
1,THPT Hưng Yên,17.25,,,,Hưng Yên,2022
2,THPT Tiên Lữ,14.85,,,,Hưng Yên,2022
3,THPT Trần Hưng Đạo,16.15,,,,Hưng Yên,2022
4,THCS-THPT Hoàng Hoa Thám,14.5,17.2,,,Hưng Yên,2022
5,THPT Phù Cừ,15.2,,,,Hưng Yên,2022
6,THPT Nam Phù Cừ,12.4,16.85,,,Hưng Yên,2022
7,THPT Ân Thi,14.95,,,,Hưng Yên,2022
8,THPT Nguyễn Trung Ngạn,13.8,16.85,,,Hưng Yên,2022
9,THPT Phạm Ngũ Lão,15.15,,,,Hưng Yên,2022
10,THPT Kim Động,16.55,,,,Hưng Yên,2022
11,THPT Đức Hợp,15.55,,,,Hưng Yên,2022
12,THPT Nghĩa Dân,15,,,,Hưng Yên,2022
13,THPT Khoái Châu,16.65,,,Cơ sở 1: TT Khoái Châu,Hưng Yên,2022
14,THPT Khoái Châu,16.35,,,Cơ sở 2: Xã Đại Hưng,Hưng Yên,2022
15,THPT Trần Quang Khải,14,17.45,,,Hưng Yên,2022
16,THPT Nguyễn Siêu,15,16.6,,,Hưng Yên,2022
17,THPT Yên Mỹ,17.05,,,,Hưng Yên,2022
18,THPT Triệu Quang Phục,16.65,,,,Hưng Yên,2022
19,THPT Minh Châu,16.15,,,,Hưng Yên,2022
20,THPT Mỹ Hào,18.55,,,,Hưng Yên,2022
21,THPT Nguyễn Thiện Thuật,16.75,,,,Hưng Yên,2022
22,THPT Văn Lâm,18,,,,Hưng Yên,2022
23,THPT Trưng Vương,18.15,,,,Hưng Yên,2022
24,THPT Văn Giang,17.9,,,,Hưng Yên,2022
25,THPT Dương Quảng Hàm,16.3,,,,Hưng Yên,2022
26,THPT Chuyên Hưng Yên,37.05,,,Chuyên Toán,Hưng Yên,2022
27,THPT Chuyên Hưng Yên,34.5,,,Chuyên Tin,Hưng Yên,2022
28,THPT Chuyên Hưng Yên,37.1,,,Chuyên Lý,Hưng Yên,2022
29,THPT Chuyên Hưng Yên,35.1,,,Chuyên Hóa,Hưng Yên,2022
30,THPT Chuyên Hưng Yên,29.25,,,Chuyên Sinh,Hưng Yên,2022
31,THPT Chuyên Hưng Yên,37.45,,,Chuyên Văn,Hưng Yên,2022
32,THPT Chuyên Hưng Yên,32.2,,,Chuyên Sử,Hưng Yên,2022
33,THPT Chuyên Hưng Yên,32.7,,,Chuyên Địa,Hưng Yên,2022
34,THPT Chuyên Hưng Yên,36.05,,,Chuyên Anh,Hưng Yên,2022
1,THPT Chuyên Quốc Học,32.15,,,chuyên toán,Huế,2022
2,THPT Chuyên Quốc Học,34.1,,,chuyên lý,Huế,2022
3,THPT Chuyên Quốc Học,33.65,,,chuyên hóa,Huế,2022
4,THPT Chuyên Quốc Học,36.5,,,chuyên sinh,Huế,2022
5,THPT Chuyên Quốc Học,31.75,,,chuyên sử,Huế,2022
6,THPT Chuyên Quốc Học,34.75,,,chuyên địa,Huế,2022
7,THPT Chuyên Quốc Học,34.5,,,chuyên văn,Huế,2022
8,THPT Chuyên Quốc Học,32.35,,,chuyên tin,Huế,2022
9,THPT Chuyên Quốc Học,37.1,,,chuyên Anh,Huế,2022
10,THPT Chuyên Quốc Học,36.06,,,chuyên Pháp,Huế,2022
11,THPT Chuyên Quốc Học,34.98,,,chuyên Nhật,Huế,2022
12,THPT Nguyễn Huệ,52,,,Ngoại ngữ: Anh,Huế,2022
13,THPT Hai Bà Trưng,55.1,,,Ngoại ngữ: Anh,Huế,2022
14,THPT Gia Hội,32.4,43.24,,,Huế,2022
15,THPT Nguyễn Trường Tộ,47,48.4,,,Huế,2022
16,THPT Bùi Thị Xuân,29.8,45.7,,,Huế,2022
17,THPT Đặng Trần Côn,22.2,27.8,,,Huế,2022
18,THPT Cao Thắng,42.1,51.8,,,Huế,2022
19,THPT Phan Đăng Lưu,33,46.1,,,Huế,2022
20,THPT Hương Vinh,22,23.5,,,Huế,2022
21,THPT Thuận Hóa,22.6,24.1,,,Huế,2022
22,Trường phổ thông Dân tộc nội trú tỉnh,30.5,,,,Huế,2022
1,THPT Trưng Vương,21,21.5,22,,Hồ Chí Minh,2022
2,THPT Bùi Thị Xuân,22.25,22.5,23,,Hồ Chí Minh,2022
3,THPT Ten Lơ Man,17.75,18.75,19,,Hồ Chí Minh,2022
4,THPT Năng khiếu TDTT,12,12.25,14.5,,Hồ Chí Minh,2022
5,THPT Lương Thế Vinh,21,22,22.25,,Hồ Chí Minh,2022
6,THPT Giồng Ông Tố,17.5,18,18.25,,Hồ Chí Minh,2022
7,THPT Thủ Thiêm,13.75,14.25,15.5,,Hồ Chí Minh,2022
8,THPT Lê Quý Đôn,22.25,22.5,23.5,,Hồ Chí Minh,2022
9,THPT Nguyễn Thị Minh Khai,23.25,23.5,23.75,,Hồ Chí Minh,2022
10,THPT Lê Thị Hồng Gấm,13.5,14.25,15,,Hồ Chí Minh,2022
11,THPT Marie Curie,19.5,20.25,20.5,,Hồ Chí Minh,2022
12,THPT Nguyễn Thị Diệu,16,16.5,16.75,,Hồ Chí Minh,2022
13,THPT Nguyễn Trãi,13,13.5,14,,Hồ Chí Minh,2022
14,THPT Nguyễn Hữu Thọ,15,15.5,15.75,,Hồ Chí Minh,2022
15,Trung học Thực hành Sài Gòn,20.75,21.25,21.75,,Hồ Chí Minh,2022
16,THPT Hùng Vương,18.25,18.5,18.75,,Hồ Chí Minh,2022
17,Trung học Thực hành - ĐHSP,19.75,20.25,20.5,,Hồ Chí Minh,2022
18,THPT Trần Khai Nguyên,20.25,21.25,22,,Hồ Chí Minh,2022
19,THPT Trần Hữu Trang,14,14.5,15,,Hồ Chí Minh,2022
20,THPT Mạc Đĩnh Chi,22.75,23.25,23.75,,Hồ Chí Minh,2022
21,THPT Bình Phú,19.5,19.75,20,,Hồ Chí Minh,2022
22,THPT Nguyễn Tất Thành,16.75,17,17.25,,Hồ Chí Minh,2022
23,THPT Phạm Phú Thứ,15,15.25,15.5,,Hồ Chí Minh,2022
24,THPT Lê Thánh Tôn,17,18,18.25,,Hồ Chí Minh,2022
25,THPT Tân Phong,13.5,13.75,14.75,,Hồ Chí Minh,2022
26,THPT Ngô Quyền,19.75,20.75,21.25,,Hồ Chí Minh,2022
27,THPT Nam Sài Gòn,18.75,19,19.5,,Hồ Chí Minh,2022
28,THPT Lương Văn Can,12,12.25,12.5,,Hồ Chí Minh,2022
29,THPT Ngô Gia Tự,12.5,12.75,13.5,,Hồ Chí Minh,2022
30,THPT Tạ Quang Bửu,15,15.5,15.75,,Hồ Chí Minh,2022
31,THPT Nguyễn Văn Linh,10.5,10.75,11,,Hồ Chí Minh,2022
32,THPT Võ Văn Kiệt,16,16.5,16.75,,Hồ Chí Minh,2022
33,THPT Chuyên Năng khiếu TDTT Nguyễn Thị Định,13,13.5,13.75,,Hồ Chí Minh,2022
34,THPT Nguyễn Huệ,15.5,15.75,16,,Hồ Chí Minh,2022
35,THPT Phước Long,16.75,17.25,17.75,,Hồ Chí Minh,2022
36,THPT Long Trường,11,11.25,12.25,,Hồ Chí Minh,2022
37,THPT Nguyễn Văn Tăng,10.75,11,11.5,,Hồ Chí Minh,2022
38,THPT Dương Văn Thì,14,14.75,15,,Hồ Chí Minh,2022
39,THPT Nguyễn Khuyến,17.5,18.25,18.5,,Hồ Chí Minh,2022
40,THPT Nguyễn Du,20.5,21,21.25,,Hồ Chí Minh,2022
41,THPT Nguyễn An Ninh,14.75,15,16,,Hồ Chí Minh,2022
42,THCS và THPT Diên Hồng,14,15,15.5,,Hồ Chí Minh,2022
43,THCS và THPT Sương Nguyệt Anh,13.75,14.25,15.5,,Hồ Chí Minh,2022
44,THPT Nguyễn Hiền,18.5,18.75,19,,Hồ Chí Minh,2022
45,THPT Trần Quang Khải,16,17,17.25,,Hồ Chí Minh,2022
46,THPT Nam Kỳ Khởi Nghĩa,15.75,16.25,16.5,,Hồ Chí Minh,2022
47,THPT Võ Trường Toản,20.75,21.75,22,,Hồ Chí Minh,2022
48,THPT Trường Chinh,17.75,18.25,18.5,,Hồ Chí Minh,2022
49,THPT Thạnh Lộc,16,16.5,16.75,,Hồ Chí Minh,2022
50,THPT Thanh Đa,14.75,15.5,16.5,,Hồ Chí Minh,2022
51,THPT Võ Thị Sáu,19.75,20,21,,Hồ Chí Minh,2022
52,THPT Gia Định,23,23.5,23.75,,Hồ Chí Minh,2022
53,THPT Phan Đăng Lưu,14.5,15.5,16.5,,Hồ Chí Minh,2022
54,THPT Trần Văn Giàu,15.75,16.5,17,,Hồ Chí Minh,2022
55,THPT Hoàng Hoa Thám,18.5,18.75,19,,Hồ Chí Minh,2022
56,THPT Gò Vấp,16.5,17.75,18,,Hồ Chí Minh,2022
57,THPT Nguyễn Công Trứ,20,21.25,22,,Hồ Chí Minh,2022
58,THPT Trần Hưng Đạo,19.5,20,20.25,,Hồ Chí Minh,2022
59,THPT Nguyễn Trung Trực,17,17.75,18,,Hồ Chí Minh,2022
60,THPT Phú Nhuận,22.5,23.5,23.75,,Hồ Chí Minh,2022
61,THPT Hàn Thuyên,15.25,16,16.75,,Hồ Chí Minh,2022
62,THPT Tân Bình,19,20.25,21.25,,Hồ Chí Minh,2022
63,THPT Nguyễn Chí Thanh,20,20.5,20.75,,Hồ Chí Minh,2022
64,THPT Trần Phú,22.75,23,23.25,,Hồ Chí Minh,2022
65,THPT Nguyễn Thượng Hiền,24.25,24.5,24.75,,Hồ Chí Minh,2022
66,THPT Nguyễn Thái Bình,17.75,18,18.25,,Hồ Chí Minh,2022
67,THPT Nguyễn Hữu Huân,23.25,23.5,23.75,,Hồ Chí Minh,2022
68,THPT Thủ Đức,20.5,20.5,20.75,,Hồ Chí Minh,2022
69,THPT Tam Phú,17.25,17.5,17.75,,Hồ Chí Minh,2022
70,THPT Hiệp Bình,14.5,14.75,15,,Hồ Chí Minh,2022
71,THPT Đào Tây Sơn,12,12.5,13,,Hồ Chí Minh,2022
72,THPT Linh Trung,14.5,14.75,15,,Hồ Chí Minh,2022
73,THPT Bình Chiểu,12.5,13.25,14,,Hồ Chí Minh,2022
74,THPT Bình Chánh,11,11.25,11.5,,Hồ Chí Minh,2022
75,THPT Tân Túc,12,12.5,13,,Hồ Chí Minh,2022
76,THPT Vĩnh Lộc B,13.5,14,14.25,,Hồ Chí Minh,2022
77,THPT Năng khiếu TDTT huyện Bình Chánh,11,11.25,11.5,,Hồ Chí Minh,2022
78,THPT Phong Phú,10.5,10.75,11,,Hồ Chí Minh,2022
79,THPT Lê Minh Xuân,14,14.5,14.75,,Hồ Chí Minh,2022
80,THPT Đa Phước,10.5,10.75,11,,Hồ Chí Minh,2022
81,THCS và THPT Thạnh An,10.5,10.75,11,,Hồ Chí Minh,2022
82,THPT Bình Khánh,10.5,10.75,11,,Hồ Chí Minh,2022
83,THPT Cần Thạnh,10.5,10.75,11,,Hồ Chí Minh,2022
84,THPT An Nghĩa,10.5,10.75,11,,Hồ Chí Minh,2022
85,THPT Củ Chi,15,15.25,15.75,,Hồ Chí Minh,2022
86,THPT Quang Trung,12,12.25,12.5,,Hồ Chí Minh,2022
87,THPT An Nhơn Tây,10.5,10.75,11,,Hồ Chí Minh,2022
88,THPT Trung Phủ,12.75,13,13.5,,Hồ Chí Minh,2022
89,THPT Trung Lập,10.5,10.75,11,,Hồ Chí Minh,2022
90,THPT Phú Hòa,12,12.25,12.5,,Hồ Chí Minh,2022
91,THPT Tân Thông Hội,13,13.75,14,,Hồ Chí Minh,2022
92,THPT Nguyễn Hữu Cầu,22,22.25,22.5,,Hồ Chí Minh,2022
93,THPT Lý Thường Kiệt,19,20,20.25,,Hồ Chí Minh,2022
94,THPT Bà Điểm,17.75,18,18.5,,Hồ Chí Minh,2022
95,THPT Nguyễn Văn Cừ,14.5,14.75,15,,Hồ Chí Minh,2022
96,THPT Nguyễn Hữu Tiến,17,17.25,17.5,,Hồ Chí Minh,2022
97,THPT Phạm Văn Sáng,15.5,16.25,16.75,,Hồ Chí Minh,2022
98,THPT Hồ Thị Bi,15,16,16.25,,Hồ Chí Minh,2022
99,THPT Long Thời,12.75,13,13.25,,Hồ Chí Minh,2022
100,THPT Phước Kiến,12,12.25,12.75,,Hồ Chí Minh,2022
101,THPT Dương Văn Dương,13,13.25,13.5,,Hồ Chí Minh,2022
102,THPT Tây Thạnh,21,22.25,23,,Hồ Chí Minh,2022
103,THPT Lê Trọng Tấn,19,19.25,19.5,,Hồ Chí Minh,2022
104,THPT Vĩnh Lộc,16.25,16.75,17,,Hồ Chí Minh,2022
105,THPT Nguyễn Hữu Cảnh,17.5,17.75,18.25,,Hồ Chí Minh,2022
106,THPT Bình Hưng Hòa,17.25,18,18.5,,Hồ Chí Minh,2022
107,THPT Bình Tân,14.5,15,15.75,,Hồ Chí Minh,2022
108,THPT An Lạc,15,15.5,15.75,,Hồ Chí Minh,2022
1,THPT Lưu Văn Liệt,28.75,,,,Vĩnh Long,2022
2,THPT Nguyễn Thông,25,27.25,,,Vĩnh Long,2022
3,THCSTHPT Trưng Vương,17.25,22,,,Vĩnh Long,2022
4,THPT Vĩnh Long,23.5,25.25,,,Vĩnh Long,2022
5,THPT Phạm Hùng,22,22.25,22.5,,Vĩnh Long,2022
6,THCSTHPT Phú Quới,19.5,20.75,,,Vĩnh Long,2022
7,THPT Hòa Ninh,18.75,21.25,,,Vĩnh Long,2022
8,THPT Mang Thít,25.75,,,,Vĩnh Long,2022
9,THPT Nguyễn Văn Thiệt,17.09,22.75,,,Vĩnh Long,2022
10,THCSTHPT Mỹ Phước,18,20,,,Vĩnh Long,2022
11,THPT Võ Văn Kiệt,22,,,,Vĩnh Long,2022
12,THPT Nguyễn Hiếu Tự,18.5,21,,,Vĩnh Long,2022
13,THPT Hiếu Phụng,23,,,,Vĩnh Long,2022
14,THCSTHPT Hiếu Nhơn,18.5,22,,,Vĩnh Long,2022
15,THCSTHPT Phan Văn Đáng,21.5,,,,Vĩnh Long,2022
16,THCSTHPT Thanh Bình,17,18.75,,,Vĩnh Long,2022
17,THPT Bình Minh,23.5,,,,Vĩnh Long,2022
18,THPT Hoàng Thái Hiếu,20.5,22,,,Vĩnh Long,2022
19,THCSTHPT Đông Thành,13.75,19.5,,,Vĩnh Long,2022
20,THPT Tân Quới,20.25,21.25,,,Vĩnh Long,2022
21,THPT Tân Lược,23.25,,,,Vĩnh Long,2022
22,THCSTHPT Mỹ Thuận,15,19.5,,,Vĩnh Long,2022
23,THPT Trần Đại Nghĩa,26.5,,,,Vĩnh Long,2022
24,THPT Tam Bình,13,24.25,,,Vĩnh Long,2022
25,THCSTHPT Long Phú,19.75,,,,Vĩnh Long,2022
26,THPT Song Phú,16,,,,Vĩnh Long,2022
27,THPT Phan Văn Hòa,20.25,23,,,Vĩnh Long,2022
28,THPT Dân tộc nội trú,28,,,,Vĩnh Long,2022
29,THPT Trà Ôn,26.75,,,,Vĩnh Long,2022
30,THPT Lê Thanh Mừng,20,25.25,,,Vĩnh Long,2022
31,THPT Hựu Thành,21.75,,,,Vĩnh Long,2022
32,THPT Vĩnh Xuân,21.25,,,,Vĩnh Long,2022
33,THCSTHPT Hòa Bình,23.25,,,,Vĩnh Long,2022
1,THPT Trần Quốc Tuấn,32.2,,,,Quảng Ngãi,2022
2,THPT số 1 Nghĩa Hành,26.5,,,,Quảng Ngãi,2022
3,THPT số 1 Đức Phổ,26.2,,,,Quảng Ngãi,2022
4,THPT Bình Sơn,,,,,Quảng Ngãi,2022
5,THPT Lê Trung Đình,24.2,26.5,,,Quảng Ngãi,2022
6,THPT Võ Nguyên Giáp,24,26,,,Quảng Ngãi,2022
7,THPT Số 1 Tư Nghĩa,22.7,,,,Quảng Ngãi,2022
8,THPT Trần Quang Diệu,20.7,,,,Quảng Ngãi,2022
9,THPT Nguyễn Công Trứ,20,,,,Quảng Ngãi,2022
10,THPT Phạm Văn Đồng,19.1,,,,Quảng Ngãi,2022
11,THPT Huỳnh Thúc Kháng,18.4,20.7,,,Quảng Ngãi,2022
12,THPT số 2 Đức Phổ,18.3,20.3,,,Quảng Ngãi,2022
13,THPT Ba Gia,17.1,,,,Quảng Ngãi,2022
14,THPT số 2 Tư Nghĩa,16.3,18.7,,,Quảng Ngãi,2022
15,THPT Nguyễn Công Phương,16.2,18.4,,,Quảng Ngãi,2022
16,THPT Lê Quý Đôn,16.1,18.1,,,Quảng Ngãi,2022
17,THPT Sơn Mỹ,15.4,17.6,,,Quảng Ngãi,2022
18,THPT Chu Văn An,14.4,16.9,,,Quảng Ngãi,2022
19,THPT Lý Sơn,14.4,,,,Quảng Ngãi,2022
20,THPT số 2 Mộ Đức,12.1,19.8,,,Quảng Ngãi,2022
21,THPT Chuyên Lê Khiết,36.75,,,Lớp chuyên Toán,Quảng Ngãi,2022
22,THPT Chuyên Lê Khiết,32.8,,,Lớp chuyên Tin,Quảng Ngãi,2022
23,THPT Chuyên Lê Khiết,34.95,,,Lớp chuyên Vật lý,Quảng Ngãi,2022
24,THPT Chuyên Lê Khiết,31.75,,,Lớp chuyên Hóa,Quảng Ngãi,2022
25,THPT Chuyên Lê Khiết,35.2,,,Lớp chuyên Sinh,Quảng Ngãi,2022
26,THPT Chuyên Lê Khiết,32.25,,,Lớp chuyên Lịch sử - Địa lý với điểm trúng tuyển chuyên Lịch sử,Quảng Ngãi,2022
27,THPT Chuyên Lê Khiết,33.45,,,Lớp chuyên Lịch sử - Địa lý với điểm trúng tuyển chuyên Địa lý,Quảng Ngãi,2022
28,THPT Chuyên Lê Khiết,35.05,,,Lớp chuyên Ngữ văn,Quảng Ngãi,2022
29,THPT Chuyên Lê Khiết,,,,Lớp chuyên Tiếng Anh,Quảng Ngãi,2022
30,THPT Chuyên Lê Khiết,23.2,,,Lớp không chuyên,Quảng Ngãi,2022
1,THPT chuyên Lương Văn Tụy,43.65,,,Chuyên Tin học trúng tuyển bổ sung,Ninh Bình,2022
2,THPT chuyên Lương Văn Tụy,43.82,,,Chuyên Tiếng Pháp trúng tuyển bổ sung,Ninh Bình,2022
3,THPT Nho Quan A,14.8,,,,Ninh Bình,2022
4,THPT Nho Quan B,13.9,,,,Ninh Bình,2022
5,THPT Nho Quan C,11.75,,,,Ninh Bình,2022
6,THPT Gia Viễn A,15.85,,,,Ninh Bình,2022
7,THPT Gia Viễn B,14.95,,,,Ninh Bình,2022
8,THPT Gia Viễn C,11.8,,,,Ninh Bình,2022
9,THPT Hoa Lư A,17.45,,,Hộ khẩu Hoa Lư,Ninh Bình,2022
10,THPT Hoa Lư A,16.9,,,Hộ khẩu tp Ninh Bình,Ninh Bình,2022
11,THPT Trần Hưng Đạo,14.4,,,Hộ khẩu Hoa Lư,Ninh Bình,2022
12,THPT Trần Hưng Đạo,17.55,,,Hộ khẩu tp Ninh Bình,Ninh Bình,2022
13,THPT Đinh Tiên Hoàng,16.4,,,,Ninh Bình,2022
14,THPT Ninh Bình - Bạc Liêu,16.95,,,,Ninh Bình,2022
15,Phổ thông THSP Tràng An,15.6,,,,Ninh Bình,2022
16,THPT Yên Khánh A,15.4,,,,Ninh Bình,2022
17,THPT Yên Khánh B,13.6,,,,Ninh Bình,2022
18,THPT Vũ Duy Thanh,13.75,,,,Ninh Bình,2022
19,THPT Kim Sơn A,11.65,,,,Ninh Bình,2022
20,THPT Kim Sơn B,13.6,,,,Ninh Bình,2022
21,THPT Kim Sơn C,11.25,,,,Ninh Bình,2022
22,THPT Bình Minh,12.6,,,,Ninh Bình,2022
23,THPT Yên Mô A,14.1,,,,Ninh Bình,2022
24,THPT Yên Mô B,12.6,,,,Ninh Bình,2022
25,THPT Tạ Uyên,10.65,,,,Ninh Bình,2022
26,THPT Nguyễn Huệ,20.5,,,,Ninh Bình,2022
27,THPT Ngô Thì Nhậm,15.5,,,,Ninh Bình,2022
28,THPT chuyên Lương Văn Tụy,43.65,,,Lớp chuyên Toán,Ninh Bình,2022
29,THPT chuyên Lương Văn Tụy,41.7,,,Lớp chuyên Vật lí,Ninh Bình,2022
