STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
77,THPT Quảng Oai,26,,,,Hà Nội,2020
78,THPT Ba Vì,20,,,,Hà Nội,2020
79,THPT Xuân Khanh,20,,,,Hà Nội,2020
80,THPT Bất Bạt,13,,,,Hà Nội,2020
81,THPT Minh Quang,13,,,,Hà Nội,2020
82,THPT Quốc Oai,34,,,,Hà Nội,2020
83,THPT Thạch Thất,30.75,,,,Hà Nội,2020
84,THPT Phùng Khắc Khoan - Thạch Thất,27,,,,Hà Nội,2020
85,THPT Hai Bà Trưng - Thạch Thất,25.5,,,,Hà Nội,2020
86,THPT Cao Bá Quát - Quốc Oai,21.5,,,,Hà Nội,2020
87,THPT Minh Khai,23.2,,,,Hà Nội,2020
88,THPT Phan Huy Chú - Quốc Oai,23.5,,,,Hà Nội,2020
89,THPT Bắc Lương Sơn,18,,,,Hà Nội,2020
90,THPT Lê Quý Đôn - Hà Đông,40,,,,Hà Nội,2020
91,THPT Quang Trung - Hà Đông,35.75,,,,Hà Nội,2020
92,THPT Chương Mỹ A,32.5,,,,Hà Nội,2020
93,THPT Lê Lợi - Hà Đông,31.75,,,,Hà Nội,2020
94,THPT Thanh Oai B,29,,,,Hà Nội,2020
95,THPT Nguyễn Du - Thanh Oai,27,,,,Hà Nội,2020
96,THPT Trần Hưng Đạo - Hà Đông,29.25,,,,Hà Nội,2020
97,THPT Xuân Mai,26.5,,,,Hà Nội,2020
98,THPT Thanh Oai A,23.75,,,,Hà Nội,2020
99,THPT Chúc Động,24,,,,Hà Nội,2020
100,THPT Chương Mỹ B,22.25,,,,Hà Nội,2020
101,THPT Thường Tín,30,,,,Hà Nội,2020
102,THPT Đồng Quan,26.25,,,,Hà Nội,2020
103,THPT Phú Xuyên A,26.75,,,,Hà Nội,2020
104,THPT Tô Hiệu - Thường Tín,18,,,,Hà Nội,2020
105,THPT Vân Tảo,21,,,,Hà Nội,2020
106,THPT Tân Dân,22,,,,Hà Nội,2020
107,THPT Nguyễn Trãi - Thường Tín,24.5,,,,Hà Nội,2020
108,THPT Lý Tử Tấn,17.5,,,,Hà Nội,2020
109,THPT Phú Xuyên B,21,,,,Hà Nội,2020
110,THPT Mỹ Đức A,31,,,,Hà Nội,2020
111,THPT Ứng Hòa A,26.5,,,,Hà Nội,2020
112,THPT Trần Đăng Ninh,20.75,,,,Hà Nội,2020
113,THPT Mỹ Đức B,23.5,,,,Hà Nội,2020
114,THPT Ứng Hòa B,19,,,,Hà Nội,2020
115,THPT Hợp Thanh,19,,,,Hà Nội,2020
116,THPT Mỹ Đức C,16.5,,,,Hà Nội,2020
117,THPT Lưu Hoàng,13,,,,Hà Nội,2020
118,THPT Đại Cường,12.5,,,,Hà Nội,2020
119,THPT Chuyên Hà Nội - Amsterdam,52,,,chương trình song ngữ tiếng Pháp,Hà Nội,2020
120,THPT Chu Văn An,47.25,,,chương trình song ngữ tiếng Pháp,Hà Nội,2020
121,THPT Việt Đức,30.75,,,chương trình song ngữ tiếng Pháp,Hà Nội,2020
122,THPT chuyên Hà Nội - Amsterdam,39,,,Chuyên Văn,Hà Nội,2020
123,THPT chuyên Hà Nội - Amsterdam,39.25,,,Chuyên Sử,Hà Nội,2020
124,THPT chuyên Hà Nội - Amsterdam,38,,,Chuyên Địa,Hà Nội,2020
125,THPT chuyên Hà Nội - Amsterdam,43.6,,,Chuyên tiếng Anh,Hà Nội,2020
126,THPT chuyên Hà Nội - Amsterdam,42,,,Chuyên tiếng Nga,Hà Nội,2020
127,THPT chuyên Hà Nội - Amsterdam,43.3,,,Chuyên tiếng Trung,Hà Nội,2020
128,THPT chuyên Hà Nội - Amsterdam,52,,,Song ngữ tiếng Pháp,Hà Nội,2020
129,THPT chuyên Hà Nội - Amsterdam,42.5,,,Chuyên tiếng Pháp,Hà Nội,2020
130,THPT chuyên Hà Nội - Amsterdam,38.5,,,Chuyên Toán,Hà Nội,2020
131,THPT chuyên Hà Nội - Amsterdam,37.25,,,Chuyên Tin,Hà Nội,2020
132,THPT chuyên Hà Nội - Amsterdam,41.5,,,Chuyên Lý,Hà Nội,2020
133,THPT chuyên Hà Nội - Amsterdam,44,,,Chuyên Hóa,Hà Nội,2020
134,THPT chuyên Hà Nội - Amsterdam,37,,,Chuyên Sinh,Hà Nội,2020
135,THPT chuyên Nguyễn Huệ,37.75,,,Chuyên Văn,Hà Nội,2020
136,THPT chuyên Nguyễn Huệ,32.75,,,Chuyên Sử,Hà Nội,2020
137,THPT chuyên Nguyễn Huệ,34.75,,,Chuyên Địa,Hà Nội,2020
138,THPT chuyên Nguyễn Huệ,40,,,Chuyên tiếng Anh,Hà Nội,2020
139,THPT chuyên Nguyễn Huệ,39,,,Chuyên tiếng Nga,Hà Nội,2020
140,THPT chuyên Nguyễn Huệ,40,,,Chuyên tiếng Pháp,Hà Nội,2020
141,THPT chuyên Nguyễn Huệ,35.25,,,Chuyên Toán,Hà Nội,2020
142,THPT chuyên Nguyễn Huệ,36,,,Chuyên Tin,Hà Nội,2020
143,THPT chuyên Nguyễn Huệ,38.5,,,Chuyên Lý,Hà Nội,2020
144,THPT chuyên Nguyễn Huệ,40.25,,,Chuyên Hóa,Hà Nội,2020
145,THPT chuyên Nguyễn Huệ,33,,,Chuyên Sinh,Hà Nội,2020
146,THPT Chu Văn An,38.25,,,Chuyên Văn,Hà Nội,2020
147,THPT Chu Văn An,37.5,,,Chuyên Sử,Hà Nội,2020
148,THPT Chu Văn An,37.25,,,Chuyên Địa,Hà Nội,2020
149,THPT Chu Văn An,40.5,,,Chuyên tiếng Anh,Hà Nội,2020
150,THPT Chu Văn An,33.95,,,Chuyên tiếng Pháp,Hà Nội,2020
151,THPT Chu Văn An,35,,,Chuyên Toán,Hà Nội,2020
152,THPT Chu Văn An,32.5,,,Chuyên Tin,Hà Nội,2020
153,THPT Chu Văn An,39,,,Chuyên Lý,Hà Nội,2020
154,THPT Chu Văn An,41,,,Chuyên Hóa,Hà Nội,2020
155,THPT Chu Văn An,47.25,,,Song ngữ tiếng Pháp,Hà Nội,2020
156,THPT Chu Văn An,33.75,,,Chuyên Sinh,Hà Nội,2020
157,THPT Sơn Tây,33.5,,,Chuyên Văn,Hà Nội,2020
158,THPT Sơn Tây,25.5,,,Chuyên Sử,Hà Nội,2020
159,THPT Sơn Tây,31.5,,,Chuyên Địa,Hà Nội,2020
160,THPT Sơn Tây,34.95,,,Chuyên Anh,Hà Nội,2020
161,THPT Sơn Tây,33.75,,,Chuyên Toán,Hà Nội,2020
162,THPT Sơn Tây,27.25,,,Chuyên Tin,Hà Nội,2020
163,THPT Sơn Tây,32.25,,,Chuyên Lý,Hà Nội,2020
164,THPT Sơn Tây,28.75,,,Chuyên Hóa,Hà Nội,2020
165,THPT Sơn Tây,23.75,,,Chuyên Sinh,Hà Nội,2020
1,THPT Tuy Phong,20,,,,Bình Thuận,2020
2,THPT Hòa Đa,20.25,,,,Bình Thuận,2020
3,THPT Bắc Bình,17,18,,,Bình Thuận,2020
4,THPT Nguyễn Thị Minh Khai,15,16,,,Bình Thuận,2020
5,THPT Nguyễn Văn Linh,10,11,,,Bình Thuận,2020
6,THPT Hàm Thuận Bắc,12,15,,,Bình Thuận,2020
7,THPT Phan Thiết,18.5,20,,,Bình Thuận,2020
8,THPT Phan Chu Trinh,26.75,27.5,,,Bình Thuận,2020
9,THPT Bùi Thị Xuân,14.5,15.5,,,Bình Thuận,2020
10,THPT Phan Bội Châu,31,,,,Bình Thuận,2020
11,THPT Lương Thế Vinh,12,13,,,Bình Thuận,2020
12,THPT Hàm Thuận Nam,13,15,,,Bình Thuận,2020
13,THPT Nguyễn Trường Tộ,18.75,21,,,Bình Thuận,2020
14,THPT Lý Thường Kiệt,28.5,,,,Bình Thuận,2020
15,THPT Nguyễn Huệ,21.5,23,,,Bình Thuận,2020
16,THPT Đức Tân,15.75,,,,Bình Thuận,2020
17,THPT Tánh Linh,19.5,,,,Bình Thuận,2020
18,THPT Nguyễn Văn Trỗi,14,15,,,Bình Thuận,2020
19,THPT Đức Linh,19.5,,,,Bình Thuận,2020
20,THPT Quang Trung,19.5,,,,Bình Thuận,2020
21,THPT Hùng Vương,13,13.5,,,Bình Thuận,2020
22,THPT Hàm Tân,10,11,,,Bình Thuận,2020
23,THPT Ngô Quyền,10,11,,,Bình Thuận,2020
24,THPT Huỳnh Thúc Kháng,10,10.5,,,Bình Thuận,2020
1,THPT An Dương,34.3,37.1,,NV1: Điểm TB cả năm lớp 9 là 8.1,Hải Phòng,2020
2,THPT An Lão,31.9,38,,,Hải Phòng,2020
3,THPT Bạch Đằng,27.5,31.1,,,Hải Phòng,2020
4,THPT Cát Bà,10.9,34.7,,,Hải Phòng,2020
5,THPT Cát Hải,13.9,27.8,,,Hải Phòng,2020
6,THPT Cộng Hiền,22.8,35.9,,NV2: Điểm TB cả năm lớp là 7.7,Hải Phòng,2020
7,THPT Đồ Sơn,22.8,32.8,,NV1: Điểm trung bình cả năm lớp 9 là 7.4 ; NV2: Điểm TB cả năm lớp 9 là 8.3,Hải Phòng,2020
8,THPT Đồng Hòa,32.6,37.3,,NV2: Điểm TB cả năm lớp 9 là 8.9,Hải Phòng,2020
9,THPT Hải An,34.6,39,,,Hải Phòng,2020
10,THPT Hồng Bàng,35.9,38.3,,NV1: Điểm trung bình cả năm lớp 9 là 8.1; NV2: Điểm TB cả năm lớp 9 môn Toán là 9.0,Hải Phòng,2020
11,THPT Hùng Thắng,23.8,27.8,,,Hải Phòng,2020
12,THPT Kiến An,37.7,,,,Hải Phòng,2020
13,THPT Kiến Thụy,33.5,37,,,Hải Phòng,2020
14,THPT Lê Chân,34.4,38.5,,NV1: Điểm trung bình cả năm lớp 9 là 7.6; NV2: Điểm TB cả năm lớp 9 là 8.3,Hải Phòng,2020
15,THPT Lê Hồng Phong,36,39,,NV2: Điểm trung bình cả năm lớp 9 là 8.3 và điểm TB Văn+Toán lớp 9 là 16.7,Hải Phòng,2020
16,THPT Lê Ích Mộc,21.9,32.1,,,Hải Phòng,2020
17,THPT Lê Quý Đôn,39.4,,,NV1: Điểm trung bình cả năm lớp 9 là 9.4,Hải Phòng,2020
18,THPT Lý Thường Kiệt,27.7,31.9,,,Hải Phòng,2020
19,THPT Mạc Đĩnh Chi,29.9,38.2,,NV2: Điểm trung bình cả năm lớp 9 là 8.6,Hải Phòng,2020
20,THPT Ngô Quyền,39.8,,,NV1: Điểm trung bình cả năm lớp 9 là 8.8 và điểm TB Văn + Toán lớp 9 là 17.5,Hải Phòng,2020
1,THPT Chuyên Lê Quý Đôn,29,,,chuyên Toán,Bình Định,2020
2,THPT Chuyên Lê Quý Đôn,26,,,chuyên Lý,Bình Định,2020
3,THPT Chuyên Lê Quý Đôn,33.25,,,chuyên Hóa,Bình Định,2020
4,THPT Chuyên Lê Quý Đôn,28,,,chuyên Sinh,Bình Định,2020
5,THPT Chuyên Lê Quý Đôn,25,,,chuyên Toán - Tin,Bình Định,2020
6,THPT Chuyên Lê Quý Đôn,34.75,,,chuyên Văn,Bình Định,2020
7,THPT Chuyên Lê Quý Đôn,37,,,chuyên Anh,Bình Định,2020
8,THPT Chuyên Lê Quý Đôn,28.25,,,lớp không chuyên,Bình Định,2020
9,THPT Chuyên Chu Văn An,30,,,chuyên Toán,Bình Định,2020
10,THPT Chuyên Chu Văn An,26.75,,,chuyên Lý,Bình Định,2020
11,THPT Chuyên Chu Văn An,24.5,,,chuyên Hóa,Bình Định,2020
12,THPT Chuyên Chu Văn An,22.75,,,chuyên Sinh,Bình Định,2020
13,THPT Chuyên Chu Văn An,26,,,chuyên Toán Tin,Bình Định,2020
14,THPT Chuyên Chu Văn An,33.5,,,chuyên Văn,Bình Định,2020
15,THPT Chuyên Chu Văn An,29.5,,,chuyên Anh,Bình Định,2020
16,THPT Chuyên Chu Văn An,23,,,lớp không chuyên,Bình Định,2020
17,Quốc học Quy Nhơn,32,,,,Bình Định,2020
18,THPT Trưng Vương,24.25,26.25,,,Bình Định,2020
19,THPT Hùng Vương,18.25,,,,Bình Định,2020
20,THPT Số 1 Tuy Phước,20.25,,,,Bình Định,2020
21,THPT Số 2 Tuy Phước,18.25,,,,Bình Định,2020
22,THPT Số 3 Tuy Phước,21.5,,,,Bình Định,2020
23,THPT Nguyễn Diêu,17,,,,Bình Định,2020
24,THPT số 1 An Nhơn,21.25,,,,Bình Định,2020
25,THPT số 2 An Nhơn,21,,,,Bình Định,2020
26,THPT số 3 An Nhơn,18,,,,Bình Định,2020
27,THPT Hòa Bình,18,,,,Bình Định,2020
28,THPT Quang Trung,18,,,,Bình Định,2020
29,THPT Tây Sơn,17.5,,,,Bình Định,2020
30,THPT Võ Lai,18.25,,,,Bình Định,2020
31,THPT số 1 Phù Cát,23.75,,,,Bình Định,2020
32,THPT số 2 Phù Cát,16.5,,,,Bình Định,2020
33,THPT số 3 Phù Cát,18.25,,,,Bình Định,2020
34,THPT Nguyễn Hữu Quang,9.25,,,,Bình Định,2020
35,THPT Nguyễn Hồng Đạo,16.75,,,,Bình Định,2020
36,THPT Ngô Lê Tân,16.76,,,,Bình Định,2020
37,THPT số 1 Phù Mỹ,25,,,,Bình Định,2020
38,THPT số 2 Phù Mỹ,25.25,,,,Bình Định,2020
39,THPT An Lương,21.25,,,,Bình Định,2020
40,THPT Mỹ Thọ,22,,,,Bình Định,2020
41,THPT Tăng Bạt Hổ,22,,,,Bình Định,2020
42,THPT Nguyễn Trân,26.75,,,,Bình Định,2020
43,THPT Nguyễn Du,25,,,,Bình Định,2020
44,THPT Lý Tự Trọng,26.75,,,,Bình Định,2020
45,THPT Hoài Ân,17.5,,,,Bình Định,2020
46,THPT Võ Giữ,19.5,,,,Bình Định,2020
47,THPT Trần Quang Diệu,16.75,,,,Bình Định,2020
48,THPT Nguyễn Bỉnh Khiêm,10,,,,Bình Định,2020
1,THPT Ngô Quyền,33.75,35.5,,,Đồng Nai,2020
2,THPT Nam Hà,27.5,31.75,,,Đồng Nai,2020
3,THPT Chu Văn An,21,25.75,29.5,,Đồng Nai,2020
4,THPT Tam Hiệp,25.5,28.5,30,,Đồng Nai,2020
5,THPT Trần Biên,33.25,34.75,,,Đồng Nai,2020
6,THPT Nguyễn Trãi,28,30,33.25,,Đồng Nai,2020
7,THPT Lê Hồng Phong,28.75,30.5,31.5,,Đồng Nai,2020
8,THPT Nguyễn Hữu Cảnh,25.5,26.75,27.75,,Đồng Nai,2020
9,THPT Tam Phước,21.25,23.5,25.25,,Đồng Nai,2020
10,THPT Thực hành Sư Phạm,24,28,30.75,,Đồng Nai,2020
11,THPT Võ Trường Toản,7.5,26,,,Đồng Nai,2020
12,THPT Tân Phú,12.75,20.25,,,Đồng Nai,2020
13,THPT Long Khánh,26.75,29,,,Đồng Nai,2020
14,THPT Long Thành,22.25,27,,,Đồng Nai,2020
15,THPT Phước Thiền,18.75,25.75,,,Đồng Nai,2020
16,THPT Thống Nhất A,23.5,28.5,,,Đồng Nai,2020
17,THPT Ngô Sĩ Liên,20.5,40,,,Đồng Nai,2020
18,THPT Thống Nhất,15.5,,,,Đồng Nai,2020
19,THPT Đoàn Kết,15,28.25,,,Đồng Nai,2020
20,THPT Trị An,17.25,23,,,Đồng Nai,2020
21,THPT Xuân Lộc,22,24.25,,,Đồng Nai,2020
22,THPT chuyên Lương Thế Vinh,33.75,,,chuyên Toán,Đồng Nai,2020
23,THPT chuyên Lương Thế Vinh,30.25,,,chuyên Tin,Đồng Nai,2020
24,THPT chuyên Lương Thế Vinh,29.5,,,chuyên Lý,Đồng Nai,2020
25,THPT chuyên Lương Thế Vinh,33,,,chuyên Hóa,Đồng Nai,2020
26,THPT chuyên Lương Thế Vinh,33.25,,,chuyên Văn,Đồng Nai,2020
27,THPT chuyên Lương Thế Vinh,30.25,,,chuyên Sử,Đồng Nai,2020
28,THPT chuyên Lương Thế Vinh,28.5,,,chuyên Sinh,Đồng Nai,2020
29,THPT chuyên Lương Thế Vinh,33.5,,,chuyên Địa,Đồng Nai,2020
30,THPT chuyên Lương Thế Vinh,35.5,,,chuyên Anh,Đồng Nai,2020
31,THPT chuyên Lương Thế Vinh,37.75,,,lớp mặt bằng,Đồng Nai,2020
1,THPT Dân Tộc Nội Trú Ninh Thuận,21.25,,,Mỹ Sơn,Ninh Thuận,2020
2,THPT Dân Tộc Nội Trú Ninh Thuận,25.25,,,Phước Hà,Ninh Thuận,2020
3,THPT Dân Tộc Nội Trú Ninh Thuận,34,,,Phước Dinh (dân tộc Kinh),Ninh Thuận,2020
4,THPT Dân Tộc Nội Trú Ninh Thuận,18,,,Phước Thái,Ninh Thuận,2020
5,THPT Dân Tộc Nội Trú Ninh Thuận,27,,,Phước Vinh,Ninh Thuận,2020
6,THPT Dân Tộc Nội Trú Ninh Thuận,18,,,Phước Dân,Ninh Thuận,2020
7,THPT Dân Tộc Nội Trú Ninh Thuận,35.5,,,Phước Dân (khu phố 6),Ninh Thuận,2020
8,THPT Dân Tộc Nội Trú Ninh Thuận,25.25,,,Phước Kháng: điểm thi Văn + Toán là 4.25 (dân tộc Raglai),Ninh Thuận,2020
9,THPT Dân Tộc Nội Trú Ninh Thuận,30.5,,,Phước Chiến (dân tộc Raglai),Ninh Thuận,2020
10,THPT Dân Tộc Nội Trú Ninh Thuận,51.5,,,Bắc Sơn (dân tộc Kinh),Ninh Thuận,2020
11,THPT Dân Tộc Nội Trú Ninh Thuận,39,,,Bắc Sơn (dân tộc Chăm),Ninh Thuận,2020
12,THPT Dân Tộc Nội Trú Ninh Thuận,26.5,,,Bắc Sơn (dân tộc Raglai),Ninh Thuận,2020
13,THPT Dân Tộc Nội Trú Ninh Thuận,37.75,,,Lợi Hải (dân tộc Raglai),Ninh Thuận,2020
14,THPT Dân Tộc Nội Trú Ninh Thuận,31.5,,,Công Hải (dân tộc Raglai),Ninh Thuận,2020
15,THPT Dân Tộc Nội Trú Ninh Thuận,20,,,Vĩnh Hải,Ninh Thuận,2020
16,THPT Dân Tộc Nội Trú Pinăng Tắc,38,,,Phước Đại (dân tộc Raglai),Ninh Thuận,2020
17,THPT Dân Tộc Nội Trú Pinăng Tắc,56.75,,,Phước Đại (dân tộc Kinh),Ninh Thuận,2020
18,THPT Dân Tộc Nội Trú Pinăng Tắc,30.5,,,Phước Chính,Ninh Thuận,2020
19,THPT Dân Tộc Nội Trú Pinăng Tắc,27.25,,,Phước Thắng,Ninh Thuận,2020
20,THPT Dân Tộc Nội Trú Pinăng Tắc,31.75,,,Phước Tiến (dân tộc Raglai),Ninh Thuận,2020
1,THPT Giao Thủy,14.5,,,,Nam Định,2020
2,THPT Giao Thủy B,14,,,,Nam Định,2020
3,THPT Giao Thủy C,14.25,,,,Nam Định,2020
4,THPT Quất Lâm,11.5,,,,Nam Định,2020
5,THPT Xuân Trường,12.25,,,,Nam Định,2020
6,THPT Xuân Trường B,15,,,,Nam Định,2020
7,THPT Xuân Trường C,13,,,,Nam Định,2020
8,THPT Nguyễn Trường Thúy,11.5,,,,Nam Định,2020
9,THPT A Hải Hậu,15,,,,Nam Định,2020
10,THPT Vũ Văn Hiếu,13,,,,Nam Định,2020
11,THPT B Hải Hậu,12.75,,,,Nam Định,2020
12,THPT C Hải Hậu,13,,,,Nam Định,2020
13,THPT Thịnh Long,10.25,,,,Nam Định,2020
14,THPT Trần Quốc Tuấn,12.75,,,,Nam Định,2020
15,THPT An Phúc,10,,,,Nam Định,2020
16,THPT Trực Ninh,12.75,,,,Nam Định,2020
17,THPT Trực Ninh B,10.75,,,,Nam Định,2020
18,THPT Nguyễn Trãi,10,,,,Nam Định,2020
19,THPT Lê Quý Đôn,12,,,,Nam Định,2020
20,THPT Lý Tự Trọng,14,,,,Nam Định,2020
21,THPT Nam Trực,14.75,,,,Nam Định,2020
22,THPT Nguyễn Du,11,,,,Nam Định,2020
23,THPT Trần Văn Bảo,13.5,,,,Nam Định,2020
24,THPT A Nghĩa Hưng,13.75,,,,Nam Định,2020
25,THPT Nghĩa Minh,11.75,,,,Nam Định,2020
26,THPT B Nghĩa Hưng,11.25,,,,Nam Định,2020
27,THPT C Nghĩa Hưng,12.25,,,,Nam Định,2020
28,THPT Trần Nhân Tông,10,,,,Nam Định,2020
29,THPT Trần Hưng Đạo,14.25,,,,Nam Định,2020
30,THPT Nguyễn Khuyến,15,,,,Nam Định,2020
31,THPT Ngô Quyền,12.5,,,,Nam Định,2020
32,THPT Nguyễn Huệ,14,,,,Nam Định,2020
33,THPT Hoàng Văn Thụ,13.5,,,,Nam Định,2020
34,THPT Lương Thế Vinh,12.5,,,,Nam Định,2020
35,THPT Nguyễn Bính,12.5,,,,Nam Định,2020
36,THPT Nguyễn Đức Thuận,12,,,,Nam Định,2020
37,THPT Tống Văn Trân,14,,,,Nam Định,2020
38,THPT Phạm Văn Nghị,13,,,,Nam Định,2020
39,THPT Đại An,12.75,,,,Nam Định,2020
40,THPT Mỹ Tho,13,,,,Nam Định,2020
41,THPT Lý Nhân Tông,10,,,,Nam Định,2020
42,THPT Đỗ Huy Liêu,11.25,,,,Nam Định,2020
43,THPT Mỹ Lộc,13,,,,Nam Định,2020
44,THPT Trần Văn Lan,12.25,,,,Nam Định,2020
45,THPT Quang Trung,8.75,,,,Nam Định,2020
1,THPT Chuyên Lê Quý Đôn,42.25,,,chuyên Toán,Khánh Hòa,2020
2,THPT Chuyên Lê Quý Đôn,36.25,,,chuyên Lý,Khánh Hòa,2020
3,THPT Chuyên Lê Quý Đôn,32,,,chuyên Hóa,Khánh Hòa,2020
4,THPT Chuyên Lê Quý Đôn,31.75,,,chuyên Sinh,Khánh Hòa,2020
5,THPT Chuyên Lê Quý Đôn,38.5,,,chuyên Văn,Khánh Hòa,2020
6,THPT Chuyên Lê Quý Đôn,38.35,,,chuyên Anh,Khánh Hòa,2020
7,THPT Chuyên Lê Quý Đôn,36.05,,,chuyên Tin,Khánh Hòa,2020
8,THPT Chuyên Lê Quý Đôn,33.5,,,"chuyên Tin (nguyện vọng bổ sung dành cho thí sinh không trúng tuyển ở các lớp chuyên Toán, Vật lý, Hóa học và có nguyện vọng chuyển sang lớp chuyên Tin học khi đăng ký dự thi)",Khánh Hòa,2020
9,THPT Phan Bội Châu,15.75,,,,Khánh Hòa,2020
10,THPT Trần Hưng Đạo,12.75,15.75,,,Khánh Hòa,2020
11,THPT Ngô Gia Tự,17.5,,,,Khánh Hòa,2020
12,THPT Trần Bình Trọng,15.5,,,,Khánh Hòa,2020
13,THPT Nguyễn Huệ,8.75,13.25,,,Khánh Hòa,2020
14,THPT Đoàn Thị Điểm,8.25,12.25,,,Khánh Hòa,2020
15,THPT Hoàng Hoa Thám,20.5,,,,Khánh Hòa,2020
16,THPT Nguyễn Thái Học,13,19.5,,,Khánh Hòa,2020
17,THPT Lý Tự Trọng,29.5,,,,Khánh Hòa,2020
18,THPT Nguyễn Văn Trỗi,27.25,,,,Khánh Hòa,2020
19,THPT Hoàng Văn Thụ,20.91,26,,,Khánh Hòa,2020
20,THPT Hà Huy Tập,23,27.5,,,Khánh Hòa,2020
1,THPT Nguyễn Du,28.2,,,,Hải Dương,2020
2,THPT Hồng Quang,35.7,,,,Hải Dương,2020
3,THPT Nguyễn Văn Cừ,24.7,,,,Hải Dương,2020
4,THPT Chí Linh,29.9,,,,Hải Dương,2020
5,THPT Phả Lại,24,,,,Hải Dương,2020
6,THPT Trần Phú,19.3,,,,Hải Dương,2020
7,THPT Bến Tắm,22.1,,,,Hải Dương,2020
8,THPT Mạc Đĩnh Chi,22.5,,,,Hải Dương,2020
9,THPT Nam Sách,29.3,,,,Hải Dương,2020
10,THPT Nam Sách 2,24.7,,,,Hải Dương,2020
11,THPT Hà Bắc,23.6,,,,Hải Dương,2020
12,THPT Hà Đông,15.5,,,,Hải Dương,2020
13,THPT Thanh Hà,23.9,,,,Hải Dương,2020
14,THPT Thanh Bình,17.4,,,,Hải Dương,2020
15,THPT Nhị Chiểu,21.1,,,,Hải Dương,2020
16,THPT Kinh Môn,17.8,,,,Hải Dương,2020
17,THPT Phúc Thành,23.2,,,,Hải Dương,2020
18,THPT Kinh Môn 2,19.8,,,,Hải Dương,2020
19,THPT Đồng Gia,26.1,,,,Hải Dương,2020
20,THPT Kim Thành,27.2,,,,Hải Dương,2020
21,THPT Kim Thành 2,23.5,,,,Hải Dương,2020
22,THPT Gia Lộc,31.3,,,,Hải Dương,2020
23,THPT Đoàn Thượng,28.3,,,,Hải Dương,2020
24,THPT Gia Lộc 2,28.1,,,,Hải Dương,2020
25,THPT Tứ Kỳ,25.1,,,,Hải Dương,2020
26,THPT Cầu Xe,27.5,,,,Hải Dương,2020
27,THPT Hưng Đạo,24.8,,,,Hải Dương,2020
28,THPT Cẩm Giàng,28.8,,,,Hải Dương,2020
29,THPT Tuệ Tĩnh,29.7,,,,Hải Dương,2020
30,THPT Cẩm Giàng 2,26.1,,,,Hải Dương,2020
31,THPT Bình Giang,30.3,,,,Hải Dương,2020
32,THPT Kẻ Sặt,27.9,,,,Hải Dương,2020
33,THPT Đường An,28.4,,,,Hải Dương,2020
34,THPT Thanh Miện,29.4,,,,Hải Dương,2020
35,THPT Thanh Miện 2,28.1,,,,Hải Dương,2020
36,THPT Thanh Miện 3,27,,,,Hải Dương,2020
37,THPT Ninh Giang,30.5,,,,Hải Dương,2020
38,THPT Quang Trung,28,,,,Hải Dương,2020
39,THPT Khúc Thừa Dụ,28,,,,Hải Dương,2020
40,THPT Chuyên Nguyễn Trãi,47.95,,,chuyên Anh,Hải Dương,2020
41,THPT Chuyên Nguyễn Trãi,34.45,,,chuyên Sử,Hải Dương,2020
42,THPT Chuyên Nguyễn Trãi,40.5,,,chuyên Hóa,Hải Dương,2020
43,THPT Chuyên Nguyễn Trãi,46.6,,,chuyên Văn,Hải Dương,2020
44,THPT Chuyên Nguyễn Trãi,44.6,,,chuyên Pháp,Hải Dương,2020
45,THPT Chuyên Nguyễn Trãi,46,,,chuyên Lý,Hải Dương,2020
46,THPT Chuyên Nguyễn Trãi,37.1,,,chuyên Địa,Hải Dương,2020
47,THPT Chuyên Nguyễn Trãi,40.75,,,chuyên tiếng Nga,Hải Dương,2020
48,THPT Chuyên Nguyễn Trãi,39.75,,,chuyên Tin,Hải Dương,2020
49,THPT Chuyên Nguyễn Trãi,46.1,,,chuyên Toán,Hải Dương,2020
50,THPT Chuyên Nguyễn Trãi,43.15,,,chuyên Sinh,Hải Dương,2020
51,THPT Chuyên Nguyễn Trãi,40.5,,,lớp công lập,Hải Dương,2020
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lâm Đồng,2020
1,THPT Lê Trung Kiên,12.5,,,,Phú Yên,2020
2,THPT Trần Quốc Tuấn,15.25,,,,Phú Yên,2020
3,THPT Lê Hồng Phong,11.5,,,,Phú Yên,2020
4,THPT Nguyễn Văn Linh,17.25,,,,Phú Yên,2020
5,THPT Phan Đình Phùng,14.75,,,,Phú Yên,2020
6,THPT Ngô Gia Tự,21.5,,,,Phú Yên,2020
7,THPT Nguyễn Trãi,18.5,,,,Phú Yên,2020
8,THPT Nguyễn Huệ,31,,,,Phú Yên,2020
9,THPT Lê Thành Phương,32,,,,Phú Yên,2020
10,THCS - THPT Võ Văn Kiệt,21,,,,Phú Yên,2020
11,THCS - THPT Nguyễn Bá Ngọc,22,,,,Phú Yên,2020
12,THPT Trần Bình Trọng,27,,,,Phú Yên,2020
13,THPT Nguyễn Trường Tộ,21,,,,Phú Yên,2020
